longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,NEAR BAY
-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,INLAND
-118.23,34.21,32.0,1464.0,406.0,693.0,380.0,2.5463,<1H OCEAN
-118.3,34.26,42.0,2186.0,423.0,1145.0,439.0,4.81,<1H OCEAN
-118.34,33.88,42.0,725.0,183.0,493.0,172.0,3.2589,<1H OCEAN
-122.69,37.91,43.0,1730.0,326.0,629.0,279.0,4.3194,NEAR OCEAN
-118.09,33.79,36.0,4210.0,657.0,1911.0,631.0,5.8491,<1H OCEAN
-117.24,32.79,17.0,1149.0,266.0,403.0,228.0,4.1652,NEAR OCEAN
-118.03,34.58,4.0,9849.0,1780.0,4546.0,1598.0,4.0729,INLAND
-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,NEAR BAY
-117.41,33.96,24.0,4481.0,901.0,2398.0,823.0,3.864,INLAND
-118.4,34.02,19.0,7297.0,2331.0,3870.0,2144.0,3.116,<1H OCEAN
-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819,NEAR OCEAN
-117.8,33.69,13.0,1161.0,289.0,630.0,296.0,3.3438,<1H OCEAN
-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,<1H OCEAN
-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262,INLAND
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,INLAND
-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961,NEAR BAY
-120.08,36.95,41.0,1164.0,211.0,476.0,171.0,2.4196,INLAND
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,NEAR OCEAN
-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156,NEAR BAY
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,<1H OCEAN
-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919,<1H OCEAN
-122.5,37.77,52.0,2299.0,441.0,1252.0,415.0,5.0562,NEAR BAY
-118.47,33.99,50.0,1568.0,501.0,764.0,478.0,3.015,<1H OCEAN
-119.0,35.39,51.0,1373.0,284.0,648.0,300.0,2.8295,INLAND
-117.18,32.75,36.0,2282.0,534.0,918.0,531.0,2.7222,NEAR OCEAN
-117.37,34.13,12.0,1893.0,493.0,1054.0,389.0,2.3456,INLAND
-117.23,32.73,36.0,2052.0,287.0,699.0,265.0,7.5557,NEAR OCEAN
-118.31,34.08,31.0,2275.0,823.0,2189.0,720.0,1.7542,<1H OCEAN
-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675,INLAND
-119.78,36.82,22.0,4241.0,1147.0,1929.0,971.0,1.7708,INLAND
-121.13,38.47,16.0,2574.0,441.0,1041.0,428.0,3.6645,INLAND
-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,<1H OCEAN
-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475,NEAR BAY
-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,<1H OCEAN
-120.84,35.32,17.0,4197.0,802.0,1656.0,732.0,3.526,NEAR OCEAN
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,NEAR BAY
-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549,INLAND
-118.25,33.97,37.0,794.0,210.0,814.0,213.0,2.2917,<1H OCEAN
-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,NEAR OCEAN
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,INLAND
-121.43,38.57,38.0,2507.0,446.0,888.0,448.0,4.0972,INLAND
-119.26,36.61,33.0,560.0,90.0,310.0,113.0,2.5417,INLAND
-117.93,33.8,29.0,1672.0,267.0,891.0,281.0,4.8611,<1H OCEAN
-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292,<1H OCEAN
-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667,INLAND
-118.09,34.68,4.0,23386.0,4171.0,10493.0,3671.0,4.0211,INLAND
-118.34,34.06,52.0,1311.0,310.0,707.0,290.0,3.4812,<1H OCEAN
-121.64,36.74,30.0,2628.0,444.0,1372.0,432.0,4.1696,<1H OCEAN
-119.77,36.84,15.0,1924.0,262.0,848.0,277.0,5.3886,INLAND
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016,INLAND
-117.2,32.77,31.0,1952.0,471.0,936.0,462.0,2.8621,NEAR OCEAN
-122.03,37.34,17.0,1165.0,278.0,598.0,287.0,4.0129,<1H OCEAN
-117.31,34.11,38.0,1208.0,321.0,1225.0,317.0,1.4663,INLAND
-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,INLAND
-118.29,34.11,49.0,2850.0,379.0,1113.0,380.0,12.9591,<1H OCEAN
-117.94,33.91,18.0,8836.0,1527.0,3946.0,1451.0,5.6441,<1H OCEAN
-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,<1H OCEAN
-118.13,33.91,35.0,561.0,104.0,261.0,105.0,4.9375,<1H OCEAN
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,NEAR BAY
-118.3,33.74,40.0,1896.0,416.0,950.0,383.0,2.425,NEAR OCEAN
-118.37,34.1,37.0,407.0,67.0,100.0,47.0,15.0001,<1H OCEAN
-121.78,37.69,35.0,2853.0,588.0,1761.0,572.0,4.3533,INLAND
-118.05,34.08,30.0,1572.0,427.0,1857.0,428.0,2.4914,<1H OCEAN
-122.29,37.48,15.0,5480.0,892.0,2009.0,831.0,7.4678,NEAR OCEAN
-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083,<1H OCEAN
-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554,NEAR OCEAN
-118.42,34.01,42.0,1594.0,369.0,952.0,362.0,3.099,<1H OCEAN
-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313,INLAND
-119.32,36.32,29.0,2409.0,436.0,1142.0,440.0,3.6895,INLAND
-122.06,37.6,18.0,1726.0,276.0,1186.0,310.0,5.3226,NEAR BAY
-117.63,33.47,4.0,2320.0,405.0,1408.0,477.0,6.3369,NEAR OCEAN
-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658,<1H OCEAN
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,<1H OCEAN
-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804,NEAR BAY
-116.33,34.15,13.0,1808.0,411.0,735.0,320.0,1.5489,INLAND
-118.54,34.19,22.0,3380.0,790.0,2199.0,737.0,2.5739,<1H OCEAN
-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374,NEAR BAY
-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725,INLAND
-120.43,34.95,50.0,1966.0,413.0,985.0,403.0,2.3506,<1H OCEAN
-117.66,34.04,16.0,2081.0,348.0,1332.0,356.0,4.7872,INLAND
-118.44,34.21,37.0,1665.0,335.0,1011.0,343.0,4.8703,<1H OCEAN
-117.76,33.72,14.0,3011.0,388.0,1359.0,371.0,7.9739,<1H OCEAN
-122.15,37.41,15.0,2577.0,360.0,979.0,364.0,10.476,NEAR BAY
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,<1H OCEAN
-120.62,37.37,8.0,2608.0,428.0,1530.0,435.0,3.968,INLAND
-119.72,34.43,46.0,1332.0,329.0,746.0,310.0,3.6719,<1H OCEAN
-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,INLAND
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,NEAR BAY
-118.07,34.09,33.0,2178.0,445.0,1153.0,400.0,3.6083,<1H OCEAN
-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058,NEAR OCEAN
-118.07,33.88,18.0,2436.0,375.0,1303.0,386.0,6.1968,<1H OCEAN
-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,INLAND
-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804,<1H OCEAN
-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.508,NEAR BAY
-119.18,34.21,29.0,4039.0,680.0,1677.0,644.0,4.3897,NEAR OCEAN
-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445,NEAR OCEAN
-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164,<1H OCEAN
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,NEAR OCEAN
-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917,INLAND
-122.4,38.41,20.0,4867.0,1015.0,1725.0,1015.0,2.5685,INLAND
-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718,INLAND
-118.07,34.12,30.0,2201.0,559.0,1194.0,531.0,4.1136,INLAND
-118.33,33.91,8.0,10731.0,3335.0,7211.0,3028.0,2.455,<1H OCEAN
-116.79,32.61,19.0,2652.0,520.0,1421.0,491.0,3.5227,<1H OCEAN
-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258,<1H OCEAN
-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406,<1H OCEAN
-118.0,33.77,28.0,2401.0,503.0,1155.0,456.0,3.5139,<1H OCEAN
-117.01,32.99,8.0,3372.0,430.0,1536.0,448.0,8.4284,<1H OCEAN
-117.95,33.63,27.0,2489.0,481.0,1082.0,443.0,5.8777,<1H OCEAN
-118.41,34.0,38.0,324.0,70.0,268.0,73.0,2.55,<1H OCEAN
-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317,<1H OCEAN
-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847,NEAR BAY
-119.74,34.44,27.0,1251.0,282.0,503.0,283.0,2.8,NEAR OCEAN
-119.55,36.71,32.0,1963.0,508.0,2052.0,518.0,1.9076,INLAND
-121.41,38.59,18.0,5527.0,1446.0,2883.0,1305.0,2.6485,INLAND
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,INLAND
-118.28,33.93,41.0,936.0,257.0,913.0,226.0,2.0313,<1H OCEAN
-117.94,33.86,35.0,2127.0,417.0,1247.0,378.0,4.75,<1H OCEAN
-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673,<1H OCEAN
-120.05,36.95,31.0,696.0,254.0,913.0,248.0,1.4,INLAND
-119.03,34.21,11.0,4528.0,729.0,2398.0,684.0,5.3044,<1H OCEAN
-117.99,33.95,30.0,2217.0,284.0,851.0,291.0,10.4835,<1H OCEAN
-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625,<1H OCEAN
-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,<1H OCEAN
-122.03,36.97,52.0,403.0,72.0,200.0,73.0,1.6923,NEAR OCEAN
-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674,NEAR BAY
-121.83,37.35,31.0,2914.0,715.0,3547.0,645.0,3.7143,<1H OCEAN
-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926,<1H OCEAN
-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,INLAND
-117.34,34.1,14.0,11827.0,2445.0,6640.0,2299.0,2.4878,INLAND
-118.39,34.05,35.0,2458.0,576.0,1047.0,554.0,4.0283,<1H OCEAN
-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725,<1H OCEAN
-117.67,34.04,13.0,1543.0,,776.0,358.0,3.0598,INLAND
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,NEAR OCEAN
-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603,<1H OCEAN
-118.27,34.1,41.0,3729.0,740.0,1364.0,707.0,5.7778,<1H OCEAN
-121.14,39.1,13.0,1085.0,227.0,629.0,214.0,5.0389,INLAND
-122.47,37.72,43.0,968.0,199.0,434.0,162.0,2.5333,NEAR OCEAN
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,<1H OCEAN
-121.46,38.6,29.0,1978.0,538.0,823.0,490.0,1.9688,INLAND
-117.13,32.72,19.0,1341.0,435.0,1048.0,360.0,1.975,NEAR OCEAN
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,INLAND
-118.2,33.85,33.0,2557.0,731.0,2286.0,700.0,2.3041,<1H OCEAN
-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187,INLAND
-122.5,37.76,46.0,1491.0,285.0,841.0,306.0,4.5329,NEAR OCEAN
-118.31,33.81,30.0,1773.0,356.0,905.0,352.0,4.3056,<1H OCEAN
-117.08,33.13,17.0,8466.0,2628.0,7014.0,2267.0,2.1437,<1H OCEAN
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,INLAND
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85,INLAND
-118.15,33.91,35.0,1590.0,350.0,1299.0,335.0,4.0313,<1H OCEAN
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926,<1H OCEAN
-121.83,38.45,36.0,839.0,158.0,446.0,167.0,2.3438,INLAND
-122.46,37.73,52.0,2401.0,346.0,812.0,328.0,6.8322,NEAR BAY
-118.31,33.96,43.0,2149.0,493.0,1316.0,462.0,1.528,<1H OCEAN
-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141,INLAND
-116.84,33.01,5.0,5673.0,855.0,2592.0,797.0,5.4155,<1H OCEAN
-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375,NEAR OCEAN
-115.72,32.75,16.0,348.0,99.0,123.0,54.0,2.0938,INLAND
-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,INLAND
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,<1H OCEAN
-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536,INLAND
-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,INLAND
-117.96,34.09,30.0,2686.0,613.0,2477.0,573.0,3.4427,INLAND
-122.26,37.77,52.0,1670.0,350.0,793.0,299.0,2.9732,NEAR BAY
-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017,INLAND
-121.9,36.93,22.0,7281.0,1233.0,1849.0,832.0,5.3276,NEAR OCEAN
-122.73,38.47,16.0,1834.0,391.0,994.0,390.0,3.7266,<1H OCEAN
-117.32,34.06,52.0,802.0,160.0,564.0,131.0,2.1591,INLAND
-118.22,34.12,28.0,3306.0,1025.0,2670.0,942.0,3.0919,<1H OCEAN
-122.09,37.71,35.0,2663.0,387.0,1086.0,367.0,5.1498,NEAR BAY
-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65,NEAR BAY
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433,<1H OCEAN
-121.45,38.57,48.0,1962.0,356.0,704.0,362.0,3.5313,INLAND
-117.67,33.49,15.0,2782.0,579.0,983.0,525.0,2.1935,<1H OCEAN
-119.88,34.43,16.0,2206.0,541.0,1227.0,554.0,3.75,NEAR OCEAN
-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441,<1H OCEAN
-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,<1H OCEAN
-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397,<1H OCEAN
-117.86,34.1,29.0,1185.0,197.0,588.0,196.0,5.0832,<1H OCEAN
-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524,NEAR BAY
-121.32,38.04,30.0,249.0,44.0,167.0,45.0,4.5,INLAND
-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569,INLAND
-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178,<1H OCEAN
-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,NEAR BAY
-117.42,33.35,14.0,25135.0,4819.0,35682.0,4769.0,2.5729,<1H OCEAN
-117.71,34.1,41.0,555.0,130.0,1492.0,123.0,2.2813,INLAND
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518,<1H OCEAN
-119.57,36.1,37.0,1676.0,316.0,707.0,274.0,2.0595,INLAND
-117.11,33.98,25.0,1254.0,312.0,715.0,301.0,2.7344,INLAND
-116.95,32.77,25.0,3308.0,421.0,1201.0,414.0,6.3191,<1H OCEAN
-118.32,33.9,37.0,1664.0,401.0,1316.0,409.0,3.0526,<1H OCEAN
-121.23,37.81,16.0,2085.0,342.0,1236.0,345.0,5.5591,INLAND
-121.98,37.28,27.0,3526.0,589.0,1725.0,553.0,5.7812,<1H OCEAN
-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615,<1H OCEAN
-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911,NEAR OCEAN
-118.11,33.9,26.0,4173.0,893.0,2471.0,863.0,3.5052,<1H OCEAN
-119.78,36.71,35.0,1987.0,394.0,1233.0,383.0,1.3587,INLAND
-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,INLAND
-122.0,36.98,43.0,1636.0,324.0,792.0,325.0,3.5562,NEAR OCEAN
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,INLAND
-122.41,37.8,52.0,812.0,252.0,629.0,247.0,2.5875,NEAR BAY
-118.35,34.1,18.0,4109.0,1301.0,2103.0,1116.0,2.325,<1H OCEAN
-117.14,32.75,35.0,1391.0,329.0,726.0,317.0,2.6818,NEAR OCEAN
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,NEAR BAY
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,<1H OCEAN
-122.36,37.95,38.0,1066.0,248.0,729.0,286.0,1.5139,NEAR BAY
-118.61,34.17,19.0,5944.0,1345.0,2372.0,1250.0,3.8819,<1H OCEAN
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,NEAR BAY
-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993,INLAND
-117.1,32.71,9.0,1931.0,472.0,1628.0,445.0,2.085,NEAR OCEAN
-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9,<1H OCEAN
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,<1H OCEAN
-118.37,34.14,23.0,1883.0,512.0,774.0,478.0,3.5096,<1H OCEAN
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125,INLAND
-122.18,39.7,23.0,1658.0,307.0,836.0,297.0,3.35,INLAND
-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423,<1H OCEAN
-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,NEAR BAY
-121.4,36.84,52.0,1860.0,400.0,1215.0,367.0,2.9554,INLAND
-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125,NEAR BAY
-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,NEAR OCEAN
-121.47,38.56,51.0,2083.0,559.0,874.0,524.0,2.0221,INLAND
-122.47,37.69,30.0,837.0,213.0,606.0,199.0,4.875,NEAR OCEAN
-122.12,37.44,33.0,2974.0,623.0,1435.0,588.0,5.485,NEAR BAY
-118.14,34.71,33.0,2347.0,461.0,1482.0,374.0,2.8194,INLAND
-119.68,36.63,39.0,1237.0,256.0,638.0,239.0,3.0139,INLAND
-118.46,34.06,46.0,1302.0,215.0,482.0,226.0,7.0674,<1H OCEAN
-119.55,34.38,17.0,1951.0,368.0,681.0,350.0,2.7275,<1H OCEAN
-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,<1H OCEAN
-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385,INLAND
-121.84,37.33,26.0,1934.0,408.0,2059.0,416.0,3.6765,<1H OCEAN
-122.06,37.0,14.0,1547.0,374.0,4731.0,348.0,2.4732,NEAR OCEAN
-118.47,34.03,32.0,3024.0,784.0,1323.0,740.0,3.3889,<1H OCEAN
-117.09,32.68,30.0,2662.0,653.0,1997.0,605.0,2.8089,NEAR OCEAN
-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063,<1H OCEAN
-122.65,38.92,30.0,70.0,38.0,20.0,13.0,4.125,INLAND
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,INLAND
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,INLAND
-117.58,34.0,2.0,7544.0,1516.0,2801.0,1001.0,4.0037,INLAND
-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75,<1H OCEAN
-122.39,37.8,25.0,4561.0,1474.0,1525.0,1169.0,4.5581,NEAR BAY
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,NEAR BAY
-119.01,36.05,27.0,1127.0,294.0,839.0,276.0,1.3807,INLAND
-123.02,38.36,16.0,1496.0,298.0,778.0,284.0,3.8589,NEAR OCEAN
-121.92,37.31,34.0,876.0,150.0,424.0,163.0,5.2769,<1H OCEAN
-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456,NEAR BAY
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,<1H OCEAN
-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,INLAND
-118.36,33.97,19.0,4651.0,1281.0,2917.0,1121.0,2.6823,<1H OCEAN
-117.31,34.11,52.0,851.0,190.0,731.0,190.0,1.9044,INLAND
-117.92,33.7,15.0,3201.0,,1510.0,622.0,4.2708,<1H OCEAN
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,NEAR BAY
-118.41,33.89,38.0,4166.0,828.0,1600.0,770.0,6.3861,<1H OCEAN
-117.2,32.78,38.0,2662.0,498.0,1132.0,496.0,4.0057,NEAR OCEAN
-117.17,32.76,45.0,3149.0,639.0,1160.0,661.0,2.7266,NEAR OCEAN
-122.51,37.78,47.0,2496.0,494.0,1201.0,454.0,4.0353,NEAR BAY
-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,INLAND
-122.08,37.39,4.0,2292.0,,1050.0,584.0,4.8036,NEAR BAY
-118.38,34.08,25.0,4625.0,1307.0,1739.0,1191.0,3.3989,<1H OCEAN
-117.31,34.13,38.0,1287.0,284.0,1047.0,269.0,2.2865,INLAND
-118.18,34.22,40.0,1983.0,298.0,853.0,271.0,5.9845,<1H OCEAN
-118.05,34.1,30.0,2143.0,427.0,1107.0,416.0,4.2321,INLAND
-116.99,34.3,29.0,5055.0,1036.0,410.0,191.0,3.5104,INLAND
-117.08,32.63,33.0,2891.0,793.0,1607.0,754.0,2.1281,NEAR OCEAN
-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745,NEAR OCEAN
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,NEAR BAY
-118.05,33.93,31.0,894.0,203.0,883.0,190.0,3.6771,<1H OCEAN
-118.52,34.28,33.0,1975.0,271.0,801.0,287.0,7.8193,<1H OCEAN
-122.54,37.91,48.0,2924.0,489.0,1159.0,505.0,5.6302,NEAR BAY
-121.46,38.48,8.0,3593.0,659.0,1710.0,530.0,3.5227,INLAND
-117.78,34.58,6.0,10263.0,1864.0,6163.0,1781.0,3.8803,INLAND
-121.6,39.68,15.0,1677.0,345.0,844.0,330.0,2.3958,INLAND
-122.14,38.05,27.0,3794.0,772.0,1756.0,724.0,3.2891,NEAR BAY
-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804,<1H OCEAN
-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519,NEAR BAY
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,<1H OCEAN
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,<1H OCEAN
-118.27,33.86,33.0,1685.0,333.0,1484.0,318.0,4.3527,<1H OCEAN
-118.34,33.99,48.0,2009.0,335.0,919.0,297.0,4.8125,<1H OCEAN
-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529,INLAND
-121.64,36.7,32.0,4089.0,735.0,2927.0,713.0,4.1675,<1H OCEAN
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,INLAND
-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32,NEAR OCEAN
-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45,NEAR BAY
-119.18,34.21,30.0,1096.0,231.0,741.0,229.0,3.8625,NEAR OCEAN
-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,INLAND
-121.38,38.4,15.0,4155.0,637.0,1722.0,616.0,4.8831,INLAND
-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728,NEAR BAY
-120.6,35.1,16.0,3290.0,686.0,1497.0,655.0,2.6875,<1H OCEAN
-118.59,34.21,17.0,2737.0,868.0,2924.0,785.0,2.5797,<1H OCEAN
-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237,INLAND
-121.33,37.97,43.0,1511.0,292.0,721.0,320.0,3.5703,INLAND
-118.42,34.06,44.0,533.0,90.0,291.0,97.0,10.8045,<1H OCEAN
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,<1H OCEAN
-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984,NEAR BAY
-118.19,34.12,36.0,2833.0,720.0,2148.0,709.0,2.7012,<1H OCEAN
-118.41,34.02,35.0,1728.0,442.0,1161.0,420.0,3.725,<1H OCEAN
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,NEAR BAY
-117.15,32.75,27.0,3166.0,867.0,1332.0,817.0,2.6742,NEAR OCEAN
-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9,NEAR OCEAN
-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433,INLAND
-118.23,33.99,5.0,706.0,203.0,839.0,199.0,4.5208,<1H OCEAN
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,INLAND
-118.3,33.79,35.0,2793.0,686.0,2255.0,682.0,3.0057,<1H OCEAN
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,<1H OCEAN
-119.03,36.07,26.0,3210.0,646.0,1908.0,642.0,2.4167,INLAND
-118.2,34.11,36.0,1441.0,534.0,1809.0,500.0,2.1793,<1H OCEAN
-121.48,38.56,46.0,1476.0,344.0,688.0,353.0,2.7316,INLAND
-117.1,32.74,14.0,2361.0,601.0,1831.0,526.0,1.6102,NEAR OCEAN
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,INLAND
-121.27,37.96,43.0,1624.0,448.0,1805.0,440.0,1.425,INLAND
-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482,NEAR BAY
-118.18,34.01,42.0,1845.0,497.0,2191.0,492.0,2.3462,<1H OCEAN
-118.28,33.97,40.0,2180.0,642.0,2464.0,631.0,1.5521,<1H OCEAN
-118.01,33.92,35.0,1606.0,289.0,829.0,273.0,5.273,<1H OCEAN
-117.22,34.54,8.0,12526.0,2495.0,6133.0,2324.0,2.9072,INLAND
-118.4,34.19,35.0,1631.0,356.0,862.0,368.0,3.6007,<1H OCEAN
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,INLAND
-122.06,37.85,17.0,7475.0,1556.0,2092.0,1449.0,3.6437,NEAR BAY
-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298,INLAND
-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,<1H OCEAN
-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369,<1H OCEAN
