longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
0.6221532091097295,0.16506922257720946,0.6799999999999999,0.03760350192500395,0.0971104608632041,0.05045832982928265,0.09583494022367912,0.11581909215045312,1
0.28260869565217384,0.6389776357827475,0.88,0.03852644902695005,0.06236283833211412,0.019034003307823847,0.0674893945237177,0.15390822195555925,0
0.7360248447204967,0.019169329073482455,0.24000000000000002,0.06186382574758715,0.10936356986100951,0.05107504274941833,0.10084843810258387,0.0765713576364464,3
0.6335403726708062,0.2289669861554846,0.060000000000000005,0.1527345604134803,0.21561814191660572,0.07268802735962772,0.19359814886232166,0.13112232934718143,0
0.304347826086957,0.5750798722044723,0.82,0.04242919677232213,0.08138258961228968,0.0503462002074398,0.08426532973389896,0.06379912001213778,0
0.22360248447204967,0.5740149094781679,0.36000000000000004,0.014450714624756077,0.019019751280175568,0.006643680094188883,0.02313922097956035,0.3412573619674212,2
0.6242236024844718,0.1544195953141636,0.7999999999999999,0.04825694847318179,0.09034381858083394,0.06116670871527486,0.09429232549170843,0.1273292782168522,1
0.6138716356107654,0.15015974440894553,0.76,0.05709087073466589,0.11686174103877103,0.06881955540604939,0.12109525645969918,0.0725645163514986,1
0.6418219461697721,0.1448349307774226,0.66,0.041954538262749856,0.052304316020482806,0.02298657247778432,0.0520632472040108,0.32917477000317236,1
0.7236024844720497,0.21086261980830656,0.12,0.32991403406993297,0.45574250182882226,0.17167045104140385,0.44755109911299656,0.1660183997462104,0
0.6014492753623184,0.17358892438764606,0.66,0.042613786192711355,0.06455742501828822,0.023911641857987834,0.07038179714616274,0.21384532627136177,1
0.4813664596273295,0.42066027689030827,0.13999999999999999,0.10139233162807869,0.14740307242136064,0.060213606929610634,0.14789818742768995,0.13816361153639262,0
0.22256728778467938,0.563365282215122,0.30000000000000004,0.19671958230051156,0.28401609363569863,0.058391500574664315,0.2788276128037023,0.2168108026096192,2
0.28881987577639734,0.6357827476038334,0.7,0.05123674911660777,0.06656912948061448,0.032573655145348025,0.06999614346317007,0.16068054233734708,0
0.5962732919254652,0.17997870074547384,0.6799999999999999,0.037919940931385475,0.04882955376737381,0.022397891963109356,0.05244890088700347,0.26785837436725013,1
0.592132505175984,0.1533546325878592,0.6,0.0894467591371763,0.19531821506949526,0.0407591175398761,0.18954878519089857,0.17496310395718684,1
0.6645962732919255,0.16080937167199139,0.62,0.044275090976214335,0.060351133869787854,0.047094441173997144,0.05746239876590822,0.2247141418739052,0
0.20496894409937738,0.8104366347177847,0.38,0.036548705237065555,0.05998536942209217,0.01799680430577748,0.05707674508291554,0.11897077281692668,0
0.457556935817804,0.4536741214057507,0.42000000000000004,0.11452455039291176,0.14923189465983908,0.05166372326409329,0.1540686463555727,0.20115584612626036,0
0.7339544513457543,0.025559105431309348,0.58,0.04514529824376351,0.06199707388441844,0.024388192750819947,0.06594677979174701,0.22845202135142967,3
0.6221532091097295,0.14270500532481334,0.48000000000000004,0.025974368440483096,0.04974396488661302,0.03276988198357301,0.050134978789047435,0.11172949338629813,1
0.5983436853002058,0.15974440894568698,0.58,0.034333632192394915,0.0513899049012436,0.014408656406806268,0.05225607404550714,0.47737272589343605,1
0.20186335403726652,0.5601703940362088,0.76,0.016059279573862138,0.03511338697878566,0.011605415860735008,0.030273814114924795,0.031082329898897948,2
0.745341614906831,0.01703940362087275,0.19999999999999998,0.07644638995833553,0.1336869056327725,0.05872788944019287,0.1349787890474354,0.12461207431621633,3
0.19565217391304301,0.5761448349307767,0.62,0.041664469173566795,0.052852962692026335,0.02752782216241976,0.05726957192441188,0.2892235969159046,2
0.20496894409937738,0.8136315228966988,0.30000000000000004,0.019698328147249616,0.02468910021945867,0.008774142909203038,0.026224450443501735,0.2614998413814982,0
0.5082815734989641,0.6070287539936099,0.34,0.08728442592690258,0.1201536210680322,0.020772012446388027,0.054569996143463174,0.169032151280672,0
0.23602484472049667,0.5069222577209795,0.96,0.029534307262275197,0.038771031455742504,0.013763911081209878,0.039336675665252605,0.25941021503151684,1
0.22981366459627317,0.5314164004259845,0.52,0.06326143135910553,0.0753474762253109,0.030751548790401706,0.08677207867335132,0.2993338022923822,1
0.6252587991718421,0.12886048988285426,0.86,0.05632614313591055,0.11704462326261887,0.029097636868219662,0.1110682607018897,0.18034234010565375,3
0.6045548654244293,0.1522896698615548,0.6,0.10555877854543536,0.10259692757863936,0.0389930759958512,0.10894716544543,0.563571536944318,1
0.22877846790890288,0.5111821086261976,0.30000000000000004,0.15814039343916458,0.317117776152158,0.09895439127631542,0.3127651369070575,0.2307899201390326,1
0.6180124223602483,0.1522896698615548,0.84,0.011418174146933177,0.020665691294806145,0.013876040703052728,0.017932896259159274,0.09483317471483153,1
0.6677018633540364,0.10436634717784843,0.52,0.05893676493855809,0.05961960497439649,0.022902475261402183,0.06170458927882762,0.4431525082412657,1
0.6449275362318829,0.16826411075612357,0.5,0.16681609619745794,0.2351865398683248,0.08101365178145936,0.22927111453914387,0.21611426049295873,0
0.6759834368530004,0.10543130990415284,0.060000000000000005,0.05925320394493961,0.07754206291148501,0.028228632298937573,0.07693790975703818,0.38379470627991347,1
0.22360248447204967,0.47816826411075564,0.78,0.0634723906966932,0.09125822970007315,0.025397359347405602,0.06999614346317007,0.25296202810995716,3
0.645962732919255,0.12673056443024455,0.6,0.040847001740414536,0.04882955376737381,0.02702323886412693,0.05534130350944852,0.22414173597605552,1
0.7184265010351965,0.02875399361022346,0.66,0.03704973366383629,0.034747622531089976,0.012894906511927788,0.03355187042036251,0.5216479772692791,3
0.7111801242236027,0.16506922257720946,0.5399999999999999,0.0763936501239386,0.10296269202633504,0.06108261149889272,0.09930582337061318,0.19073530020275586,0
0.7194616977225667,0.04153354632587858,0.26,0.049232635409524814,0.04206291148500366,0.019482521795195246,0.04165059776320864,0.4468559054357871,3
0.24327122153209046,0.5101171458998932,0.66,0.06265492326354095,0.11009509875640087,0.052616825049757524,0.11415349016583108,0.1417359760555027,1
0.19461697722567273,0.5740149094781679,0.4,0.05495490744159063,0.10351133869787857,0.03156448854876237,0.09757038179714615,0.11666045985572614,2
0.6283643892339548,0.13844515441959526,0.6799999999999999,0.04451242023100047,0.05888807607900512,0.02343509096515572,0.05881218665638257,0.31107846788320165,1
0.6511387163561064,0.21618743343982993,0.1,0.017562364854174357,0.022311631309436725,0.01334342499929919,0.019475510991129964,0.15445993848360712,0
0.2474120082815734,0.5005324813631518,0.16,0.07950530035335689,0.10442574981711777,0.045244302413590114,0.11299652911685307,0.31969903863394994,1
0.22774327122153082,0.7082002129925455,1.0,0.05205421654976003,0.07114118507681054,0.027359627729655483,0.07578094870806015,0.1417704583385057,0
0.43478260869565055,0.21086261980830656,0.5599999999999999,0.07850324349981541,0.11082662765179224,0.035853446584251394,0.08908600077130736,0.2370725921021779,3
0.6190476190476186,0.145899893503727,0.7,0.005906861452455039,0.008412582297000733,0.008381689232753063,0.009448515233320479,0.06226810664680488,1
0.28674948240165676,0.6315228966986157,0.58,0.1129159854438057,0.14356254572055596,0.0581392089255179,0.14809101426918628,0.19916277016868733,0
0.38923395445134545,0.220447284345048,0.6,0.048125098887189494,0.05596196049743965,0.02295854007232361,0.06363285769379097,0.2792168383884361,3
0.13768115942028913,0.6155484558040469,0.36000000000000004,0.08936764938558092,0.11430138990490124,0.04574888571188294,0.11222522175086772,0.31430600957228183,1
0.5983436853002058,0.17891373801916943,0.66,0.036944253995042454,0.047183613752743235,0.02763995178426261,0.05187042036251446,0.22167970096964185,1
0.6138716356107654,0.15122470713524994,0.34,0.022889088128263277,0.05669348939283102,0.020099234715330924,0.052834554569996146,0.03317195624887932,1
0.6614906832298146,0.12673056443024455,0.44,0.023152787300247876,0.037673738112655446,0.00933479101841729,0.037408407250289245,0.1604253734431249,1
0.2877846790890253,0.6368477103301378,0.84,0.04915352565792943,0.06510607168983175,0.021921341070277243,0.06594677979174701,0.18276299637246385,0
0.6180124223602483,0.14376996805111775,0.76,0.025236010758926217,0.04334308705193855,0.021080368906455864,0.04280755881218666,0.06681976800319997,1
0.6397515527950315,0.1618743343982958,0.7,0.020041137070829596,0.03218727139722019,0.020099234715330924,0.034708831469340534,0.18965945297306247,0
0.6283643892339548,0.16826411075612357,0.30000000000000004,0.08936764938558092,0.18434528163862474,0.047234603201300705,0.18241419205553414,0.1690459441938732,1
0.2215320910973091,0.5718849840255591,0.46,0.18949422498813354,0.27761521580102416,0.09124547977461946,0.2757423833397609,0.2236796733838154,2
0.1718426501035193,0.5569755058572947,0.6,0.05579874479194135,0.11375274323335773,0.034199534662069354,0.10971847281141535,0.16690804264768766,3
0.32608695652173836,0.7103301384451535,0.16,0.05838299667739043,0.09765910753474763,0.027275530513273347,0.09814886232163517,0.11628115474269322,0
0.20600414078674945,0.5239616613418523,0.64,0.04024049364484995,0.1062545720555962,0.04359039049140807,0.10701889703046663,0.14207390242893203,3
0.36542443064182173,0.3141640042598506,0.30000000000000004,0.04445968039660355,0.053950256035113386,0.02612620188938413,0.05591978403393753,0.26357567481827837,1
0.23084886128364346,0.5516506922257718,0.12,0.07515426401561098,0.07059253840526701,0.038320298264794106,0.07983031237948322,0.5130549923449332,1
0.43374741200828204,0.5335463258785942,0.30000000000000004,0.05540319603396445,0.07717629846378932,0.025229164914641326,0.060933281912842266,0.15302547551068263,0
0.6076604554865419,0.16506922257720946,0.98,0.024313063656980115,0.06309436722750549,0.014520786028649119,0.06363285769379097,0.2660101239982897,1
0.5952380952380949,0.1522896698615548,0.84,0.029191498338695214,0.05193855157278712,0.014632915650491967,0.04878519089857308,0.24550695852471005,1
0.24223602484472018,0.5335463258785942,0.22,0.14514002426032382,0.15179224579370887,0.06825890729683513,0.15850366370998845,0.4530420270065241,1
0.39544513457556896,0.582534611288605,0.36000000000000004,0.04050419281683455,0.05596196049743965,0.01788467468393463,0.04338603933667567,0.14548075198962773,0
0.5383022774327113,0.3003194888178915,0.6799999999999999,0.0204366858288065,0.04041697147037308,0.011689513077117146,0.03952950250674894,0.06501979283044373,0
0.6842650103519681,0.12353567625133088,0.6799999999999999,0.034333632192394915,0.041148500365764444,0.014632915650491967,0.04068646355572696,0.35411235707093697,1
0.4679089026915122,0.4547390841320551,0.6,0.028558620325932177,0.05431602048280907,0.020099234715330924,0.04261473197069032,0.06837147073833466,0
0.6387163561076594,0.1448349307774226,0.66,0.06471177680502083,0.09491587417703,0.060045412496846355,0.10296953335904357,0.20151446186949146,1
0.22256728778467938,0.5473908413205542,0.7,0.049522704498707874,0.05614484272128749,0.022762313234098618,0.06016197454685692,0.28279609936414674,2
0.6780538302277428,0.15761448349307727,0.16,0.09603923843679131,0.12655449890270665,0.05802707930367505,0.12726571538758197,0.2555481993351816,0
0.6190476190476186,0.17571884984025532,0.72,0.03649596540266863,0.07077542062911485,0.023827544641605698,0.0738526802930968,0.201024813450849,1
0.8209109730848851,0.029818956336528313,0.32,0.00967775961183482,0.02286027798098025,0.005185995010231828,0.012726571538758195,0.13917049420008004,0
0.2153209109730856,0.5473908413205542,0.38,0.10835398976847212,0.19220921726408194,0.060353768956914196,0.19186270728885463,0.14704624763796365,2
0.6004140786749481,0.18423855165069192,0.66,0.026185327778070776,0.03675932699341624,0.03232136349620161,0.040879290397223295,0.1965559095736611,1
0.20496894409937738,0.5569755058572947,0.5599999999999999,0.025947998523284638,0.04773226042428676,0.02808847027163401,0.050134978789047435,0.09555040620129378,2
0.6946169772256727,0.15122470713524994,0.38,0.06273403301513633,0.07553035844915874,0.035937543800633534,0.07288854608561511,0.2558585398822085,0
0.6055900621118013,0.1522896698615548,0.86,0.05247613522493539,0.06675201170446232,0.025229164914641326,0.06961048978017739,0.2855615784609868,1
0.6107660455486545,0.1480298189563367,0.84,0.0652655450661885,0.07809070958302854,0.03632999747708351,0.0786733513305052,0.2985889849795176,1
0.42753623188405854,0.46964856230031904,0.22,0.08810189336005485,0.1071689831748354,0.04061895551257254,0.1153104512148091,0.22936235362270868,0
0.2898550724637676,0.6474973375931836,0.72,0.036100416644691734,0.05193855157278712,0.01886580887505957,0.05341303509448515,0.09770899711728116,0
0.457556935817804,0.4451544195953141,0.66,0.022097990612309475,0.0535844915874177,0.034171502256608643,0.05514847666795218,0.03802706169570075,0
0.7391304347826093,0.015974440894568787,0.74,0.07222720320658192,0.11869056327724946,0.06318504190844616,0.11878133436174315,0.12037764996344881,3
0.7163561076604541,0.16826411075612357,1.0,0.043985021887031274,0.04809802487198244,0.017856642278473916,0.04878519089857308,0.24470007310243996,0
0.8240165631469978,0.13312034078807233,0.44,0.022809978376667896,0.033650329188002925,0.013960137919434866,0.03200925568839182,0.2040247720721094,0
0.20807453416149002,0.5899893503727367,0.060000000000000005,0.25188544907968985,0.31565471836137526,0.12925742157934572,0.3040879290397223,0.27463069474903795,2
0.5973084886128373,0.1533546325878592,0.84,0.03815727018617161,0.06126554498902707,0.022762313234098618,0.06517547242576166,0.1447635205031655,1
0.621118012422361,0.15761448349307727,0.6799999999999999,0.047729550129212595,0.08705193855157278,0.058531662601967877,0.0919784033937524,0.11629494765589442,1
0.2474120082815734,0.5026624068157615,0.62,0.07536522335319867,0.08888076079005121,0.054298769377400274,0.09101426918627073,0.3152370312133626,1
0.4679089026915122,0.4483493077742282,0.4,0.06436896788144085,0.0901609363569861,0.04796344574327923,0.07983031237948322,0.15086688459469527,0
0.6542443064182191,0.1522896698615548,0.4,0.08588682031538421,0.11247256766642283,0.04975751969276484,0.11338218279984573,0.243617329416146,1
0.7412008281573499,0.006389776357826893,0.64,0.10318548599757396,0.12490855888807609,0.06464272699240321,0.13073659853451602,0.26104467524585867,3
0.21428571428571352,0.5175718849840254,0.88,0.0050366541849058595,0.007498171177761522,0.003504050682589073,0.009255688391824142,0.25172756237845,2
0.3033126293995849,0.6602768903088383,0.9,0.07610358103475555,0.11485003657644477,0.03551705771872284,0.11087543386039336,0.1128743051819975,0
0.16149068322981286,0.6038338658146958,1.0,0.04535625758135119,0.06291148500365765,0.019706781038880947,0.06556112610875434,0.18421814871519016,1
0.2650103519668736,0.45686900958466437,0.36000000000000004,0.06832445546120985,0.07699341623994148,0.037899812182883415,0.08156575395295025,0.2812926718252163,1
0.19254658385093215,0.5718849840255591,0.34,0.03478192078476874,0.06638624725676665,0.029125669273680377,0.06035480138835326,0.08872981062330175,2
0.47722567287784656,0.42705005324813605,0.7999999999999999,0.06054532988766415,0.07973664959765911,0.03750735850643344,0.0834940223679136,0.1417704583385057,0
0.19979296066252594,0.5580404685835991,1.0,0.005273983439691999,0.015362106803218728,0.025089002887337765,0.016390281527188584,0.02530309926759631,2
0.6542443064182191,0.12673056443024455,0.58,0.03138020146616739,0.05065837600585223,0.04112353881086536,0.05746239876590822,0.24297595895229035,1
0.46583850931676984,0.1980830670926519,0.58,0.04293022519909288,0.09070958302852963,0.03487231239312646,0.0956421133821828,0.18319747313830154,1
0.645962732919255,0.13631522896698645,0.64,0.022651758873477135,0.0274323335771763,0.015137498948784795,0.028924026224450443,0.30115446683494024,1
0.15631469979295964,0.6847710330138441,0.32,0.030641843784610514,0.04041697147037308,0.004821573739242564,0.0196683378326263,0.12799133805050966,0
0.5289855072463769,0.408945686900958,0.58,0.04002953430726228,0.06547183613752743,0.04230089984021529,0.0738526802930968,0.07316450807575069,0
0.658385093167702,0.13631522896698645,0.48000000000000004,0.05484942777279679,0.05065837600585223,0.021977405881198668,0.049749325106054766,0.4256493013889464,1
0.22567287784679024,0.47816826411075564,0.19999999999999998,0.05260798481092769,0.07662765179224579,0.021725114232052253,0.07790204396451986,0.2395070412821892,3
0.7380952380952372,0.2555910543130988,0.52,0.046463794103686513,0.055596196049743966,0.019959072688027362,0.04936367142306209,0.21616253568916294,0
0.21739130434782616,0.5782747603833864,0.28,0.10278993723959706,0.1292977322604243,0.04970145488184341,0.12977246432703432,0.3192921476945146,2
0.046583850931675386,0.9020234291799789,0.44,0.06252307367754865,0.1027798098024872,0.029405993328287503,0.07925183185499421,0.10789506351636531,1
0.5031055900621126,0.3226837060702876,0.24000000000000002,0.07130425610463582,0.09125822970007315,0.041712219325540326,0.08754338603933667,0.1845560750886195,0
0.2608695652173907,0.6719914802981894,0.72,0.010468857127788618,0.01645940014630578,0.008269559610910212,0.017740069417662936,0.14894966965972883,0
0.7339544513457543,0.0010649627263044081,0.38,0.04543536733294657,0.05340160936356986,0.027303562918734058,0.05688391824141921,0.29844415939090496,3
0.7318840579710137,0.01703940362087275,0.82,0.027899372395970675,0.06236283833211412,0.018249095954923893,0.053220208252988815,0.10710197100729647,3
0.7215320910973091,0.13738019169329085,0.12,0.026791835873635355,0.03621068032187271,0.016735346060045415,0.03393752410335519,0.15996331085088483,0
0.6790890269151131,0.09584664536741183,0.34,0.1850904488159907,0.20775420629114852,0.07891122137190591,0.20536058619359815,0.3853326161018469,1
0.5455486542443069,0.17145899893503724,0.26,0.043879542218237436,0.04901243599122165,0.025761780618394865,0.05032780563054377,0.34952621343153895,1
0.7256728778467902,0.08732694355697568,0.24000000000000002,0.1417910447761194,0.14959765910753475,0.06562386118352816,0.1556112610875434,0.3138439469800417,1
0.183229813664596,0.5559105431309903,0.28,0.022889088128263277,0.042611558156547186,0.01659518403274185,0.04165059776320864,0.1138673949324837,2
0.6635610766045552,0.11927582534611281,0.060000000000000005,0.01603290965666368,0.026152158010241407,0.01084854091329577,0.025645969919012725,0.21593495262134316,1
0.3674948240165641,0.31203407880724177,0.30000000000000004,0.1162122250936132,0.17227505486466715,0.06441846774871751,0.17007327419976861,0.1605908884015393,1
0.19772256728778537,0.6080937167199152,0.04,0.027319234217604557,0.04754937820043892,0.012502452835477813,0.04724257616660239,0.21647977269279045,2
0.20807453416149002,0.5154419595314161,0.5599999999999999,0.06848267496440061,0.06126554498902707,0.02721946570235192,0.06189741612032395,0.6584874691383568,3
0.6273291925465827,0.13205537806176748,0.84,0.04933811507831865,0.07242136064374542,0.032461525523505175,0.07115310451214808,0.1796044192493897,3
0.6345755693581783,0.1480298189563367,0.6,0.05134222878540161,0.07022677395757132,0.03546099290780142,0.07616660239105283,0.2986510530889229,1
0.33850931677018714,0.5399361022364215,0.82,0.006038711038447339,0.008961228968544259,0.004681411711939001,0.010991129965291169,0.06379912001213778,0
0.6521739130434785,0.13418530351437674,0.6,0.07069774800907125,0.11649597659107536,0.0650632130743139,0.1201311222522175,0.16882525758265404,1
0.5952380952380949,0.1554845580404689,0.74,0.09450978323928062,0.14136795903438187,0.043730552518711635,0.1465483995372156,0.32807823340367726,1
0.6625258799171831,0.1182108626198084,0.44,0.10323822583197088,0.12033650329188003,0.05107504274941833,0.11820285383725414,0.40529096150397925,1
0.6149068322981375,0.13525026624068115,0.52,0.05635251305310901,0.0753474762253109,0.045244302413590114,0.08214423447743925,0.2655204755796472,1
0.22360248447204967,0.568690095846645,0.44,0.10838035968567059,0.1859912216532553,0.04737476522860427,0.1677593521018126,0.16914939104288218,2
0.7049689440993774,0.13738019169329085,0.13999999999999999,0.19838088708401455,0.20519385515727873,0.09645950719031199,0.20709602776706518,0.3422435552613068,0
0.30848861283643814,0.7933972310969115,0.72,0.018722641210906596,0.03419897585954645,0.005886805146749642,0.02159660624758966,0.077592033213335,0
0.17598343685300044,0.5654952076677309,0.38,0.10255260798481092,0.17867593269934162,0.054382866593782414,0.17662938681064405,0.16290120136273983,2
0.6449275362318829,0.12673056443024455,0.7,0.032936026580876535,0.049561082662765175,0.021697081826591542,0.0520632472040108,0.19612832926442397,1
0.5962732919254652,0.18104366347177825,0.66,0.042772005695902116,0.05431602048280907,0.02480867883273064,0.057655225607404555,0.2534516765285996,1
0.7432712215320905,0.01703940362087275,0.7,0.05740730974104741,0.08266276517922458,0.04221680262383315,0.08542229078287697,0.17647342795271792,3
0.6614906832298146,0.12353567625133088,0.44,0.08557038130900269,0.08321141185076811,0.03851652510301909,0.08465098341689163,0.4206010951573082,1
0.3053830227743255,0.5750798722044723,0.82,0.013501397605611518,0.02377468910021946,0.010035601154935105,0.028731199382954105,0.13793602846857284,0
0.21428571428571352,0.5505857294994674,0.82,0.05930594377933653,0.07077542062911485,0.025845877834777004,0.07038179714616274,0.22845202135142967,2
0.19875776397515388,0.5303514376996801,0.78,0.04556721691893887,0.06327724945135332,0.022481989179491492,0.06671808715773235,0.3066509427456173,3
0.7380952380952372,0.020234291799786863,0.36000000000000004,0.05205421654976003,0.0923555230431602,0.04045076107980826,0.08850752024681835,0.10398477262382587,3
0.3157349896480337,0.7050053248136314,0.24000000000000002,0.026132587943673857,0.033650329188002925,0.0126986796737028,0.0350944851523332,0.1796044192493897,0
0.6221532091097295,0.13525026624068115,0.66,0.0981488318126681,0.11155815654718361,0.03632999747708351,0.11183956806787504,0.46273154853036513,3
0.4265010351966865,0.47284345047923315,0.18,0.09878170982543115,0.12289685442574982,0.06629663891458526,0.12919398380254532,0.20412821892111838,0
0.7277432712215308,0.06389776357827426,0.26,0.15579347080850164,0.22000731528895393,0.1102794830824433,0.1934053220208253,0.18478365815643927,1
0.6097308488612843,0.13525026624068115,0.34,0.0995991772585834,0.14392831016825164,0.05875592184565358,0.16023910528345547,0.3266437704307527,1
0.20703933747411973,0.5186368477103298,0.42000000000000004,0.15099414587838195,0.18452816386247256,0.05141143161494688,0.17065175472425761,0.36007779203045476,3
0.304347826086957,0.6261980830670919,0.34,0.07291282105374189,0.07516459400146305,0.0367504835589942,0.07732356344003084,0.3712500517234245,0
0.7142857142857135,0.15761448349307727,0.5399999999999999,0.06502821581140235,0.06949524506217995,0.03305020603818014,0.07365985345160046,0.29203045475234823,0
0.30641821946169756,0.5708200212992547,0.34,0.05521860661357523,0.07754206291148501,0.04858015866341491,0.08156575395295025,0.1317085281582323,0
0.183229813664596,0.5505857294994674,0.74,0.05002373292547861,0.05431602048280907,0.026939141647744795,0.07770921712302352,0.295264892898029,2
0.6304347826086953,0.15974440894568698,0.46,0.039844944886873054,0.07040965618141917,0.036301965071622797,0.0723100655611261,0.1854664073598985,1
0.1780538302277428,0.5399361022364215,0.58,0.03272506724328886,0.05943672275054865,0.021753146637512967,0.05669109139992287,0.18928704431663013,3
0.6573498964803317,0.11395101171458988,0.30000000000000004,0.08121934497125678,0.10021945866861741,0.032685784767190876,0.10239105283455456,0.33171956248879325,1
0.6314699792960656,0.15867944621938168,0.42000000000000004,0.09021148673593164,0.1027798098024872,0.04821573739242564,0.10142691862707288,0.378905118550089,1
0.19772256728778537,0.5708200212992547,0.6,0.10358103475555086,0.11009509875640087,0.04246909427297957,0.11781720015426146,0.3839809106081296,2
0.4554865424430634,0.4483493077742282,0.94,0.04572543642212963,0.056876371616678856,0.01951055420065596,0.05726957192441188,0.18276299637246385,0
0.7028985507246368,0.145899893503727,0.6,0.07568166235958018,0.10826627651792246,0.04204860819106888,0.11318935595834939,0.18479745106964046,0
0.6325051759834377,0.15015974440894553,0.66,0.06357787036548705,0.09619604974396488,0.05609284332688588,0.09853451600462784,0.17188038785671922,1
0.592132505175984,0.15761448349307727,0.96,0.06808712620642371,0.06163130943672275,0.02677094721498052,0.06478981874276898,0.8830016137708446,1
0.6511387163561064,0.12460063897763529,0.24000000000000002,0.13533041506249668,0.21561814191660572,0.08863846606677318,0.21654454300038567,0.24089322905890953,1
0.6438923395445144,0.13418530351437674,0.38,0.05975423237171035,0.10131675201170447,0.04207664059652959,0.08812186656382567,0.16293568364574285,1
0.2401656314699796,0.5452609158679445,0.4,0.049654554084700174,0.04316020482809071,0.020323493959016625,0.046664095642113386,0.39943586985007107,1
0.30124223602484435,0.5729499467518635,1.0,0.00023732925478613998,0.0005486466715435259,0.0003924536764499762,0.0003856536829926725,0.1293154577178246,0
0.6004140786749481,0.15654952076677286,0.44,0.09746321396550814,0.21744696415508413,0.049196871583550586,0.22059390667180873,0.18374229320974889,1
0.6438923395445144,0.12992545260915866,0.26,0.11228310743104267,0.18105340160936356,0.06422224091049253,0.18183571153104514,0.20905918539054635,1
0.1966873706004133,0.5335463258785942,0.58,0.05753915932703971,0.0866861741038771,0.0331903680654837,0.07539529502506749,0.2853202024799658,3
0.7318840579710137,0.020234291799786863,0.36000000000000004,0.030773693370602817,0.06876371616678859,0.01875367925321672,0.062283069803316625,0.11681218190093932,3
0.554865424430643,0.17784877529286414,0.22,0.13393280945097832,0.13917337234820776,0.06225997252824265,0.14153490165831084,0.41257361967421147,1
0.6397515527950315,0.15122470713524994,0.88,0.05165866779178313,0.084491587417703,0.024416225156280662,0.0844581565753953,0.1557150935849161,1
0.7432712215320905,0.022364217252396124,0.34,0.12668108222140181,0.27231163130943675,0.07184705519580635,0.2570381797146163,0.12685342271141092,1
0.20082815734989623,0.5548455804046859,0.42000000000000004,0.14935921101207741,0.2317117776152158,0.07515487904017043,0.22136521403779408,0.2944511110191584,2
0.6097308488612843,0.1256656017039406,0.44,0.16038183640103368,0.14465983906364302,0.06276455582653546,0.15483995372155804,0.6645287651204812,3
0.6107660455486545,0.15974440894568698,0.58,0.07415220716206951,0.1976956839795172,0.08684439211728757,0.19089857308137292,0.1053709604005462,1
0.22981366459627317,0.5303514376996801,0.52,0.07992721902853224,0.09217264081931237,0.04942113082723629,0.09892016968762052,0.3329885105033034,1
0.2028985507246368,0.5612353567625132,1.0,0.062259374505564055,0.10168251645940014,0.026070137078462705,0.09949865021210952,0.1826526530668543,2
0.6449275362318829,0.15867944621938168,0.62,0.04074152207162069,0.0570592538405267,0.04087124716171895,0.05977632086386425,0.2512379139598075,1
0.2981366459627335,0.5761448349307767,0.6799999999999999,0.05110489953061547,0.08942940746159474,0.02775208140610546,0.07096027767065174,0.10375029309940555,0
0.366459627329192,0.291799787007454,0.34,0.04021412372765149,0.1302121433796635,0.05017800577467552,0.12186656382568453,0.01397222107281279,3
0.30124223602484435,0.6858359957401485,0.28,0.08280154000316439,0.098390636430139,0.0454405292518151,0.10354801388353259,0.24332767823892087,0
0.6200828157349889,0.13418530351437674,0.30000000000000004,0.1408680976741733,0.243050475493782,0.0846858968968127,0.24354030080987274,0.09870208686776737,3
0.7380952380952372,0.009584664536741005,0.52,0.06014978112968725,0.1097293343087052,0.03554509012418356,0.10547628229849594,0.12801892387691205,3
0.29917184265010377,0.6506922257720977,0.16,0.10265808765360476,0.16221653255303584,0.052953213915286075,0.15329733898958736,0.1615632887822237,0
0.670807453416149,0.1618743343982958,0.52,0.13601603290965666,0.19495245062179956,0.09791719227426905,0.1833783262630158,0.23061061226741703,0
0.33954451345755565,0.7816826411075612,0.36000000000000004,0.039449396128896155,0.05943672275054865,0.021921341070277243,0.061126108754338604,0.1049778623743121,0
0.21428571428571352,0.54419595314164,0.6799999999999999,0.03881651811613311,0.044989027066569126,0.017716480251170355,0.04627844195912071,0.2460862608791603,2
0.6563146997929596,0.12673056443024455,0.32,0.017984283529349717,0.04608632040965618,0.022510021584952206,0.042036251446201316,0.14921173501055157,1
0.19875776397515388,0.5654952076677309,0.84,0.06655767100891304,0.13752743233357717,0.03848849269755838,0.13690705746239878,0.14048771741079435,2
0.20393374741200887,0.563365282215122,1.0,0.06848267496440061,0.0662033650329188,0.025004905670955625,0.0701889703046664,0.4645108343333196,2
0.5341614906832302,0.17891373801916943,0.44,0.11407626180053794,0.1175932699341624,0.05382221848456816,0.1349787890474354,0.339988413952911,1
0.5942028985507246,0.1554845580404689,0.78,0.05593059437793365,0.09985369422092173,0.027387660135116197,0.10682607018897029,0.15348064164632214,1
0.616977225672878,0.14909478168264112,0.82,0.05273983439691999,0.07607900512070227,0.0430017099767331,0.07635942923254917,0.09429525109998484,1
0.20807453416149002,0.5228966986155479,0.76,0.07763303623226622,0.07059253840526701,0.027359627729655483,0.06980331662167373,0.6484462283278852,2
0.5196687370600408,0.3280085197018101,0.5399999999999999,0.03852644902695005,0.03968544257498171,0.02503293807641634,0.038951021982259935,0.14983931256120608,0
